Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
6/4/2019,4.609117525,0.03332416,0.135197792,1.040180121,0.025070729,5.121470385,4.099615297,0.015153257,5.808497983,1.466248253,0.035341247,1.774766609,3.640951857,0.025642464,0.507819933,63.1,205,105,0,238.36,238.36,105.41,311,23.88888889,9.444444444,1
6/18/2019,4.741037172,0.026836659,-0.33045783,1.112294885,0.023948474,2.219261742,2.520728732,0.01292923,3.715487439,1.520161588,0.015295619,0.688952054,4.311904439,0.051693494,2.876451257,688,845,315,0,168.24,168.24,116.06,940,19.44444444,12.77777778,2
6/18/2019,4.741037172,0.026836659,-0.33045783,1.112294885,0.023948474,2.219261742,2.520728732,0.01292923,3.715487439,1.520161588,0.015295619,0.688952054,4.311904439,0.051693494,2.876451257,688,845,315,0,168.24,168.24,116.06,940,19.44444444,12.77777778,2
6/24/2019,4.710781508,0.023789482,-0.291945957,1.293265312,0.022552741,1.028528112,2.022707213,0.011754044,2.825157796,1.574793911,0.006352328,0.357960057,4.5904831,0.060745784,4.454570576,835,1000,628,0,119.17,119.17,105.5,944,17.22222222,6.111111111,2
6/24/2019,4.710781508,0.023789482,-0.291945957,1.293265312,0.022552741,1.028528112,2.022707213,0.011754044,2.825157796,1.574793911,0.006352328,0.357960057,4.5904831,0.060745784,4.454570576,835,1000,628,0,119.17,119.17,105.5,944,17.22222222,6.111111111,2
6/24/2019,4.710781508,0.023789482,-0.291945957,1.293265312,0.022552741,1.028528112,2.022707213,0.011754044,2.825157796,1.574793911,0.006352328,0.357960057,4.5904831,0.060745784,4.454570576,835,1000,628,0,119.17,119.17,105.5,944,17.22222222,6.111111111,2
6/25/2019,4.692240187,0.023408803,-0.251141508,1.315396474,0.022233972,0.873200286,1.967266541,0.011545452,2.716274147,1.580935327,0.005175742,0.32034836,4.620336605,0.061815514,4.756382018,763,1010,657,0,110.36,110.36,79.56,886,27.22222222,10,1
6/25/2019,4.692240187,0.023408803,-0.251141508,1.315396474,0.022233972,0.873200286,1.967266541,0.011545452,2.716274147,1.580935327,0.005175742,0.32034836,4.620336605,0.061815514,4.756382018,763,1010,657,0,110.36,110.36,79.56,886,27.22222222,10,2
7/2/2019,4.454461259,0.021761519,0.309576054,1.406070013,0.019313412,0.130927731,1.799685158,0.009983489,2.2701256,1.600213475,-0.000548661,0.197495576,4.69670096,0.065791747,7.179394552,947,737,754,0,39.22,39.22,32.98,1051,30,13.33333333,2
7/2/2019,4.454461259,0.021761519,0.309576054,1.406070013,0.019313412,0.130927731,1.799685158,0.009983489,2.2701256,1.600213475,-0.000548661,0.197495576,4.69670096,0.065791747,7.179394552,947,737,754,0,39.22,39.22,32.98,1051,30,13.33333333,2
7/2/2019,4.454461259,0.021761519,0.309576054,1.406070013,0.019313412,0.130927731,1.799685158,0.009983489,2.2701256,1.600213475,-0.000548661,0.197495576,4.69670096,0.065791747,7.179394552,947,737,754,0,39.22,39.22,32.98,1051,30,13.33333333,2
7/2/2019,4.454461259,0.021761519,0.309576054,1.406070013,0.019313412,0.130927731,1.799685158,0.009983489,2.2701256,1.600213475,-0.000548661,0.197495576,4.69670096,0.065791747,7.179394552,947,737,754,0,39.22,39.22,32.98,1051,30,13.33333333,2
7/2/2019,4.454461259,0.021761519,0.309576054,1.406070013,0.019313412,0.130927731,1.799685158,0.009983489,2.2701256,1.600213475,-0.000548661,0.197495576,4.69670096,0.065791747,7.179394552,947,737,754,0,39.22,39.22,32.98,1051,30,13.33333333,2
7/9/2019,4.027700387,0.021894808,1.351694858,1.3843155,0.015186793,-0.007555922,2.017984582,0.008243342,2.3770418,1.57799603,-0.001877589,0.320393701,4.540997505,0.063622192,10.14548886,1010,884,933,0,35.13,35.13,93.37,1029,26.66666667,11.66666667,2
7/9/2019,4.027700387,0.021894808,1.351694858,1.3843155,0.015186793,-0.007555922,2.017984582,0.008243342,2.3770418,1.57799603,-0.001877589,0.320393701,4.540997505,0.063622192,10.14548886,1010,884,933,0,35.13,35.13,93.37,1029,26.66666667,11.66666667,1
7/16/2019,3.411957571,0.023808669,2.875214902,1.250132937,0.009854115,0.457749326,2.622164815,0.00632501,3.037022746,1.514282994,0.001188958,0.689042735,4.15322624,0.05530685,13.65466494,654,706,745,0,96,96,92.34,802,32.77777778,16.11111111,2
7/16/2019,3.411957571,0.023808669,2.875214902,1.250132937,0.009854115,0.457749326,2.622164815,0.00632501,3.037022746,1.514282994,0.001188958,0.689042735,4.15322624,0.05530685,13.65466494,654,706,745,0,96,96,92.34,802,32.77777778,16.11111111,2
7/16/2019,3.411957571,0.023808669,2.875214902,1.250132937,0.009854115,0.457749326,2.622164815,0.00632501,3.037022746,1.514282994,0.001188958,0.689042735,4.15322624,0.05530685,13.65466494,654,706,745,0,96,96,92.34,802,32.77777778,16.11111111,2
7/16/2019,3.411957571,0.023808669,2.875214902,1.250132937,0.009854115,0.457749326,2.622164815,0.00632501,3.037022746,1.514282994,0.001188958,0.689042735,4.15322624,0.05530685,13.65466494,654,706,745,0,96,96,92.34,802,32.77777778,16.11111111,2
7/16/2019,3.411957571,0.023808669,2.875214902,1.250132937,0.009854115,0.457749326,2.622164815,0.00632501,3.037022746,1.514282994,0.001188958,0.689042735,4.15322624,0.05530685,13.65466494,654,706,745,0,96,96,92.34,802,32.77777778,16.11111111,1
7/23/2019,2.801574206,0.02779668,4.358670558,1.087714372,0.004522425,1.177132512,3.339263594,0.004696924,3.806489129,1.494746812,0.007506913,1.205931113,3.692459318,0.045178603,16.59638241,361,522,516,0,0,0,82.98,397,28.88888889,15,3
7/24/2019,2.735583577,0.02856709,4.511592601,1.071204441,0.003889834,1.263268581,3.421752327,0.004538096,3.877944654,1.504718115,0.008552631,1.281452308,3.637676867,0.044046779,16.85161989,365,567,556,0,0,0,92.48,394,30.55555556,15.55555556,10
7/24/2019,2.735583577,0.02856709,4.511592601,1.071204441,0.003889834,1.263268581,3.421752327,0.004538096,3.877944654,1.504718115,0.008552631,1.281452308,3.637676867,0.044046779,16.85161989,365,567,556,0,0,0,92.48,394,30.55555556,15.55555556,2
7/24/2019,2.735583577,0.02856709,4.511592601,1.071204441,0.003889834,1.263268581,3.421752327,0.004538096,3.877944654,1.504718115,0.008552631,1.281452308,3.637676867,0.044046779,16.85161989,365,567,556,0,0,0,92.48,394,30.55555556,15.55555556,3
7/24/2019,2.735583577,0.02856709,4.511592601,1.071204441,0.003889834,1.263268581,3.421752327,0.004538096,3.877944654,1.504718115,0.008552631,1.281452308,3.637676867,0.044046779,16.85161989,365,567,556,0,0,0,92.48,394,30.55555556,15.55555556,3
7/26/2019,2.619630773,0.030258615,4.772855941,1.043257497,0.002722227,1.422844292,3.571591277,0.004276053,3.991723299,1.534286677,0.010750707,1.433692875,3.53649386,0.042022177,17.23763486,461,569,634,0,54.8051,54.8051,61.14,625,34.16666667,18.05555556,3
7/30/2019,2.451838985,0.03424449,5.11705964,1.007655276,0.00077731,1.691210001,3.810715113,0.00397442,4.102750972,1.631927619,0.015573418,1.742966721,3.367655427,0.038929165,17.51182492,179,491,573,0,103.59,103.59,91.82,317,32.22222222,17.77777778,3
7/30/2019,2.451838985,0.03424449,5.11705964,1.007655276,0.00077731,1.691210001,3.810715113,0.00397442,4.102750972,1.631927619,0.015573418,1.742966721,3.367655427,0.038929165,17.51182492,179,491,573,0,103.59,103.59,91.82,317,32.22222222,17.77777778,2
8/1/2019,2.4,0.03653884,5.2,1,0,1.8,3.9,0.003934831,4.1,1.7,0.018198053,1.9,3.3,0.037860755,17.4,197,454,574,0,100.95,100.95,77.02,319,32.22222222,16.11111111,3
8/1/2019,2.4,0.03653884,5.2,1,0,1.8,3.9,0.003934831,4.1,1.7,0.018198053,1.9,3.3,0.037860755,17.4,197,454,574,0,100.95,100.95,77.02,319,32.22222222,16.11111111,26
8/1/2019,2.4,0.03653884,5.2,1,0,1.8,3.9,0.003934831,4.1,1.7,0.018198053,1.9,3.3,0.037860755,17.4,197,454,574,0,100.95,100.95,77.02,319,32.22222222,16.11111111,7
8/1/2019,2.4,0.03653884,5.2,1,0,1.8,3.9,0.003934831,4.1,1.7,0.018198053,1.9,3.3,0.037860755,17.4,197,454,574,0,100.95,100.95,77.02,319,32.22222222,16.11111111,5
8/1/2019,2.4,0.03653884,5.2,1,0,1.8,3.9,0.003934831,4.1,1.7,0.018198053,1.9,3.3,0.037860755,17.4,197,454,574,0,100.95,100.95,77.02,319,32.22222222,16.11111111,2
8/16/2019,2.69241694,0.060151481,3.92737103,1.15818441,-0.001682906,2.076326797,3.926249736,0.006001483,2.841240526,2.619645932,0.042414999,3.128672148,3.14881484,0.040007209,11.2717643,70.8,264,539,0,98.25,98.25,87.94,167,33.88888889,14.44444444,3.2
8/20/2019,2.936233521,0.066945448,3.166869155,1.246967778,-0.00112968,2.015629882,3.777044413,0.007096417,2.24923105,2.93091245,0.049064239,3.438948718,3.195270669,0.042803984,8.507414217,63.3,162,448,47.69,160.33,160.33,140.51,233,35,13.88888889,7.9
8/22/2019,3.054148778,0.069275375,2.836617466,1.284389697,-0.0008847,1.985516623,3.706625757,0.007599418,2.004182589,3.051607721,0.051478249,3.564933416,3.216457415,0.043901513,7.308994878,72.4,149,431,71.72895833,74.67,74.67,59.13,168,25.55555556,13.33333333,3.12
8/22/2019,3.054148778,0.069275375,2.836617466,1.284389697,-0.0008847,1.985516623,3.706625757,0.007599418,2.004182589,3.051607721,0.051478249,3.564933416,3.216457415,0.043901513,7.308994878,72.4,149,431,71.72895833,74.67,74.67,59.13,168,25.55555556,13.33333333,2.28
9/3/2019,3.700425231,0.068114487,1.575604703,1.408822202,0.0001089,1.81190661,3.347768354,0.009971952,1.263375426,3.27866164,0.05304813,3.908041935,3.312230287,0.046159887,2.754821389,66.9,119,281,207.3770833,127.46,127.46,103.58,198,35.55555556,15.55555556,1.6
9/10/2019,4.028957882,0.05545111,1.410407679,1.402162781,0.000311446,1.716230822,3.188828044,0.010844932,1.40874577,3.017558241,0.043740172,3.78138883,3.34328094,0.044051886,2.185324704,67.6,186,153,155.0875,97.32,97.32,77.82,165,27.77777778,11.66666667,4.8
9/10/2019,4.028957882,0.05545111,1.410407679,1.402162781,0.000311446,1.716230822,3.188828044,0.010844932,1.40874577,3.017558241,0.043740172,3.78138883,3.34328094,0.044051886,2.185324704,67.6,186,153,155.0875,97.32,97.32,77.82,165,27.77777778,11.66666667,10
9/10/2019,4.028957882,0.05545111,1.410407679,1.402162781,0.000311446,1.716230822,3.188828044,0.010844932,1.40874577,3.017558241,0.043740172,3.78138883,3.34328094,0.044051886,2.185324704,67.6,186,153,155.0875,97.32,97.32,77.82,165,27.77777778,11.66666667,12
9/12/2019,4.116265594,0.050210812,1.440404676,1.389535195,0.000318287,1.689652334,3.150236656,0.011025197,1.528439112,2.889694658,0.039697094,3.700973692,3.348793883,0.042986015,2.305076639,69.6,160,237,234.175,68.56,68.56,49.62,139,30.55555556,10,7
9/12/2019,4.116265594,0.050210812,1.440404676,1.389535195,0.000318287,1.689652334,3.150236656,0.011025197,1.528439112,2.889694658,0.039697094,3.700973692,3.348793883,0.042986015,2.305076639,69.6,160,237,234.175,68.56,68.56,49.62,139,30.55555556,10,11
9/17/2019,4.31955816,0.034113717,1.660004978,1.338304102,0.000239487,1.625772504,3.066420445,0.011344921,1.972545777,2.470939129,0.027029538,3.415906446,3.357260082,0.039456134,3.131009912,34.5,115,258,263.3875,100.13,100.13,89.11,137,29.44444444,14.44444444,4
9/17/2019,4.31955816,0.034113717,1.660004978,1.338304102,0.000239487,1.625772504,3.066420445,0.011344921,1.972545777,2.470939129,0.027029538,3.415906446,3.357260082,0.039456134,3.131009912,34.5,115,258,263.3875,100.13,100.13,89.11,137,29.44444444,14.44444444,3
9/24/2019,4.436588361,0.013735048,1.989152147,1.289947868,9.58E-05,1.607239395,2.944000323,0.011687529,2.521526489,1.911450973,0.010882371,2.931797138,3.42825797,0.034581818,4.208116802,34.3,87.6,231,268.49375,100.26,100.26,88.88,137,27.22222222,10,16
9/24/2019,4.436588361,0.013735048,1.989152147,1.289947868,9.58E-05,1.607239395,2.944000323,0.011687529,2.521526489,1.911450973,0.010882371,2.931797138,3.42825797,0.034581818,4.208116802,34.3,87.6,231,268.49375,100.26,100.26,88.88,137,27.22222222,10,9
9/24/2019,4.436588361,0.013735048,1.989152147,1.289947868,9.58E-05,1.607239395,2.944000323,0.011687529,2.521526489,1.911450973,0.010882371,2.931797138,3.42825797,0.034581818,4.208116802,34.3,87.6,231,268.49375,100.26,100.26,88.88,137,27.22222222,10,7
10/1/2019,4.3,0,2.2,1.3,0,1.7,2.8,0.012,2.8,1.5,0,2.4,3.6,0.030732724,4.6,40.6,82.95215414,124,207.21875,83.62,83.62,98.17,118,20.55555556,10.55555556,6.69
10/1/2019,4.3,0,2.2,1.3,0,1.7,2.8,0.012,2.8,1.5,0,2.4,3.6,0.030732724,4.6,40.6,82.95215414,124,207.21875,83.62,83.62,98.17,118,20.55555556,10.55555556,6.44
10/1/2019,4.3,0,2.2,1.3,0,1.7,2.8,0.012,2.8,1.5,0,2.4,3.6,0.030732724,4.6,40.6,82.95215414,124,207.21875,83.62,83.62,98.17,118,20.55555556,10.55555556,7.23
10/1/2019,4.3,0,2.2,1.3,0,1.7,2.8,0.012,2.8,1.5,0,2.4,3.6,0.030732724,4.6,40.6,82.95215414,124,207.21875,83.62,83.62,98.17,118,20.55555556,10.55555556,2.16
10/2/2019,4.259783821,-0.001419813,2.220464035,1.306204049,-9.77E-06,1.722336716,2.777666876,0.012042179,2.817699709,1.453305958,-0.001124845,2.320136096,3.632758587,0.030266545,4.600046686,36.5,81.33640517,108,207.3375,39.75,39.75,59.71,74,11.11111111,5.555555556,3.3
10/8/2019,3.909793079,-0.007091427,2.292548536,1.368460499,-4.79E-05,1.904054318,2.634419476,0.012282334,2.807966308,1.236586212,-0.005617574,1.820515032,3.872486172,0.027908851,4.306659508,34.8,72.28177463,108,247.2375,39.7,39.7,56.96,73,23.33333333,5,8.4
10/8/2019,3.909793079,-0.007091427,2.292548536,1.368460499,-4.79E-05,1.904054318,2.634419476,0.012282334,2.807966308,1.236586212,-0.005617574,1.820515032,3.872486172,0.027908851,4.306659508,34.8,72.28177463,108,247.2375,39.7,39.7,56.96,73,23.33333333,5,10
10/15/2019,3.265967596,-0.007539234,2.266797756,1.495329365,-4.78E-05,2.219402349,2.447258751,0.012534532,2.545425414,1.121209608,-0.005970352,1.193342235,4.245716487,0.026110199,3.328095325,43.6,62.98395742,50.2,117.0875,93.04,93.04,157.4,129,22.77777778,1.111111111,18
10/15/2019,3.265967596,-0.007539234,2.266797756,1.495329365,-4.78E-05,2.219402349,2.447258751,0.012534532,2.545425414,1.121209608,-0.005970352,1.193342235,4.245716487,0.026110199,3.328095325,43.6,62.98395742,50.2,117.0875,93.04,93.04,157.4,129,22.77777778,1.111111111,27
10/15/2019,3.265967596,-0.007539234,2.266797756,1.495329365,-4.78E-05,2.219402349,2.447258751,0.012534532,2.545425414,1.121209608,-0.005970352,1.193342235,4.245716487,0.026110199,3.328095325,43.6,62.98395742,50.2,117.0875,93.04,93.04,157.4,129,22.77777778,1.111111111,56
10/15/2019,3.265967596,-0.007539234,2.266797756,1.495329365,-4.78E-05,2.219402349,2.447258751,0.012534532,2.545425414,1.121209608,-0.005970352,1.193342235,4.245716487,0.026110199,3.328095325,43.6,62.98395742,50.2,117.0875,93.04,93.04,157.4,129,22.77777778,1.111111111,48
10/15/2019,3.265967596,-0.007539234,2.266797756,1.495329365,-4.78E-05,2.219402349,2.447258751,0.012534532,2.545425414,1.121209608,-0.005970352,1.193342235,4.245716487,0.026110199,3.328095325,43.6,62.98395742,50.2,117.0875,93.04,93.04,157.4,129,22.77777778,1.111111111,33
10/15/2019,3.265967596,-0.007539234,2.266797756,1.495329365,-4.78E-05,2.219402349,2.447258751,0.012534532,2.545425414,1.121209608,-0.005970352,1.193342235,4.245716487,0.026110199,3.328095325,43.6,62.98395742,50.2,117.0875,93.04,93.04,157.4,129,22.77777778,1.111111111,20
10/22/2019,2.526351109,-0.003739798,2.13763674,1.649555933,-1.90E-05,2.526606288,2.25074607,0.012941324,2.115418343,1.121469969,-0.00295853,0.622776908,4.597361636,0.025304333,2.054779325,32.8,54.88214577,73.7,136.5625,0,0,0,40,10,-1.666666667,34
10/22/2019,2.526351109,-0.003739798,2.13763674,1.649555933,-1.90E-05,2.526606288,2.25074607,0.012941324,2.115418343,1.121469969,-0.00295853,0.622776908,4.597361636,0.025304333,2.054779325,32.8,54.88214577,73.7,136.5625,0,0,0,40,10,-1.666666667,27
10/22/2019,2.526351109,-0.003739798,2.13763674,1.649555933,-1.90E-05,2.526606288,2.25074607,0.012941324,2.115418343,1.121469969,-0.00295853,0.622776908,4.597361636,0.025304333,2.054779325,32.8,54.88214577,73.7,136.5625,0,0,0,40,10,-1.666666667,32
10/22/2019,2.526351109,-0.003739798,2.13763674,1.649555933,-1.90E-05,2.526606288,2.25074607,0.012941324,2.115418343,1.121469969,-0.00295853,0.622776908,4.597361636,0.025304333,2.054779325,32.8,54.88214577,73.7,136.5625,0,0,0,40,10,-1.666666667,27
1/7/2020,3.127447517,0.002283823,0.600232004,0.695845613,-0.00033856,0.925337931,3.004282303,-0.001056931,1.521530637,2.870738937,0.001583773,0.786512858,3.852125866,0.015591166,2.394748541,41,13.54903226,164,0,0,0,0,34,8.333333333,-5,11
1/7/2020,3.127447517,0.002283823,0.600232004,0.695845613,-0.00033856,0.925337931,3.004282303,-0.001056931,1.521530637,2.870738937,0.001583773,0.786512858,3.852125866,0.015591166,2.394748541,41,13.54903226,164,0,0,0,0,34,8.333333333,-5,10
1/7/2020,3.127447517,0.002283823,0.600232004,0.695845613,-0.00033856,0.925337931,3.004282303,-0.001056931,1.521530637,2.870738937,0.001583773,0.786512858,3.852125866,0.015591166,2.394748541,41,13.54903226,164,0,0,0,0,34,8.333333333,-5,10
1/28/2020,3.143562079,0.014208905,0.576904707,0.705316187,-0.000845087,2.253384797,2.925211598,0.006799215,1.369164632,2.883494153,0.009946121,1.214212447,3.75120818,0.016015122,2.163462102,36.1,13.44064516,182,0,0,0,0,36,4.444444444,-7.222222222,8
1/28/2020,3.143562079,0.014208905,0.576904707,0.705316187,-0.000845087,2.253384797,2.925211598,0.006799215,1.369164632,2.883494153,0.009946121,1.214212447,3.75120818,0.016015122,2.163462102,36.1,13.44064516,182,0,0,0,0,36,4.444444444,-7.222222222,7
1/28/2020,3.143562079,0.014208905,0.576904707,0.705316187,-0.000845087,2.253384797,2.925211598,0.006799215,1.369164632,2.883494153,0.009946121,1.214212447,3.75120818,0.016015122,2.163462102,36.1,13.44064516,182,0,0,0,0,36,4.444444444,-7.222222222,8
2/12/2020,3.475433726,0.017222513,1.831879676,1.226467055,0.004269495,3.142882938,2.846423763,0.0214553,1.631254837,2.995077574,0.01251483,2.07813369,3.544412816,0.015304172,2.430922558,44.9,16.78339453,182,0,0,0,0,37,0,-12.77777778,5.3
2/12/2020,3.475433726,0.017222513,1.831879676,1.226467055,0.004269495,3.142882938,2.846423763,0.0214553,1.631254837,2.995077574,0.01251483,2.07813369,3.544412816,0.015304172,2.430922558,44.9,16.78339453,182,0,0,0,0,37,0,-12.77777778,6.3
2/12/2020,3.475433726,0.017222513,1.831879676,1.226467055,0.004269495,3.142882938,2.846423763,0.0214553,1.631254837,2.995077574,0.01251483,2.07813369,3.544412816,0.015304172,2.430922558,44.9,16.78339453,182,0,0,0,0,37,0,-12.77777778,5.9
2/25/2020,3.853796325,0.016644982,3.290345738,1.808543317,0.011100689,3.585562102,2.809207895,0.033745782,2.021378941,3.112175229,0.012712109,2.845136002,3.357040384,0.017925372,2.855420852,31.4,21.86082757,193,0,0,0,28.28,34,2.777777778,-5.555555556,5
2/25/2020,3.853796325,0.016644982,3.290345738,1.808543317,0.011100689,3.585562102,2.809207895,0.033745782,2.021378941,3.112175229,0.012712109,2.845136002,3.357040384,0.017925372,2.855420852,31.4,21.86082757,193,0,0,0,28.28,34,2.777777778,-5.555555556,5
2/25/2020,3.853796325,0.016644982,3.290345738,1.808543317,0.011100689,3.585562102,2.809207895,0.033745782,2.021378941,3.112175229,0.012712109,2.845136002,3.357040384,0.017925372,2.855420852,31.4,21.86082757,193,0,0,0,28.28,34,2.777777778,-5.555555556,5
3/3/2020,3.9016146,0.016934241,3.524060416,1.914067797,0.013631093,3.423947565,2.797081119,0.033355032,2.119037339,3.085505605,0.013156442,2.881743624,3.279719542,0.025700424,3.054152394,31.9,33.02580645,166,0,0,0,63.27,37,10,-3.333333333,4
3/3/2020,3.9016146,0.016934241,3.524060416,1.914067797,0.013631093,3.423947565,2.797081119,0.033355032,2.119037339,3.085505605,0.013156442,2.881743624,3.279719542,0.025700424,3.054152394,31.9,33.02580645,166,0,0,0,63.27,37,10,-3.333333333,5
3/3/2020,3.9016146,0.016934241,3.524060416,1.914067797,0.013631093,3.423947565,2.797081119,0.033355032,2.119037339,3.085505605,0.013156442,2.881743624,3.279719542,0.025700424,3.054152394,31.9,33.02580645,166,0,0,0,63.27,37,10,-3.333333333,5
3/17/2020,3.643523539,0.019026426,2.737397529,1.653269731,0.015992187,2.223967259,2.788873392,0.016918681,2.053931438,2.830516622,0.014909949,2.112137269,3.178381066,0.055296236,3.374347672,33.4,94.80645161,187,0,0,0,29.77,35,16.66666667,2.222222222,2
4/21/2020,3.3154374,0.017223254,2.070156014,2.980124487,0.014116669,2.212278075,2.855831253,0.008236305,1.470236987,3.268083125,0.013858359,2.342021522,3.486024168,0.032302235,3.687972774,28.1,111,193,0,66.6,66.6,44.41,86,17.22222222,5,2
4/21/2020,3.3154374,0.017223254,2.070156014,2.980124487,0.014116669,2.212278075,2.855831253,0.008236305,1.470236987,3.268083125,0.013858359,2.342021522,3.486024168,0.032302235,3.687972774,28.1,111,193,0,66.6,66.6,44.41,86,17.22222222,5,2
4/21/2020,3.3154374,0.017223254,2.070156014,2.980124487,0.014116669,2.212278075,2.855831253,0.008236305,1.470236987,3.268083125,0.013858359,2.342021522,3.486024168,0.032302235,3.687972774,28.1,111,193,0,66.6,66.6,44.41,86,17.22222222,5,2
5/19/2020,3.545284997,0.021365369,1.497156387,2.775387045,0.016833418,4.65103896,3.544558658,0.014952949,2.615222665,2.894917722,0.019027221,4.37999562,3.611265527,0.00479462,2.653901496,63.1,116,376,0,56.01,56.01,110.62,117,30.55555556,11.66666667,2
5/26/2020,3.583578661,0.022825146,1.135368558,2.399614309,0.017820165,5.155269862,3.655197655,0.014136209,2.972507805,2.64001089,0.019995843,4.764661436,3.596295696,0.008978662,2.559961879,66.2,180,171,29.7528125,72.13,72.13,31.09,133,17.22222222,3.333333333,3
6/1/2020,3.6,0.0228,0.91,2.2,0.018,5.5,3.6,0.014,3.1,2.5,0.019,5,3.6,0.014,2.8,69.2,222,75.8,242.8833333,35.66,35.66,45.87,100,28.88888889,14.44444444,2
7/28/2020,3.391802733,0.018732118,2.507042265,2.091117613,0.000862096,2.206203164,2.581854133,0.016489909,1.772621865,2.649790358,0.010956608,2.136764819,3.340904044,0.027111307,7.417197287,68.9,355,92.2,218.1041667,151.46,151.46,106.65,226,29.44444444,15.55555556,7
7/28/2020,3.391802733,0.018732118,2.507042265,2.091117613,0.000862096,2.206203164,2.581854133,0.016489909,1.772621865,2.649790358,0.010956608,2.136764819,3.340904044,0.027111307,7.417197287,68.9,355,92.2,218.1041667,151.46,151.46,106.65,226,29.44444444,15.55555556,8
7/31/2020,3.397116145,0.02083736,2.582725045,2.023543089,0.000190595,1.894704416,2.671134336,0.016839526,1.792274696,2.685670863,0.013223146,1.95196586,3.309273183,0.025456738,7.404152972,118,356,184,312.2333333,112.39,112.39,88.76,227,26.11111111,15,29
8/4/2020,3.41198972,0.024070598,2.627966948,1.926315991,-0.000472071,1.543272252,2.78391378,0.017613226,1.826698991,2.750094316,0.016394588,1.773003802,3.275991761,0.023914142,7.388126482,183,382,300,361.9104167,146.73,146.73,123.89,331,29.44444444,15,19
8/7/2020,3.428986671,0.026815214,2.620147021,1.848049869,-0.000794569,1.327622754,2.863802743,0.018424158,1.858682601,2.810848989,0.018885213,1.689359673,3.257700489,0.023254816,7.37713106,232,366,355,360.7625,146.79,146.79,95.58,393,30.55555556,15,37
8/11/2020,3.459438298,0.030900949,2.554051982,1.736567308,-0.000991897,1.103989591,2.964060533,0.019812944,1.909547935,2.908437998,0.022355438,1.645270723,3.242205186,0.023039211,7.363836427,138,363,370,304.7916667,146.3,146.3,90.27,253,30,16.11111111,12
8/14/2020,3.488118788,0.034284938,2.462729349,1.647609587,-0.000965393,0.984189344,3.034558256,0.02108519,1.953862324,2.994066839,0.025070151,1.662781426,3.237253503,0.023375129,7.3548899,62.8,356,430,191.1083333,106.29,106.29,95.05,177,33.88888889,12.77777778,12
8/18/2020,3.532599891,0.03906262,2.290323983,1.525452467,-0.000719249,0.8856577,3.122547036,0.023024719,2.019944418,3.120778361,0.028732629,1.746277185,3.23928584,0.024408335,7.343206566,66.9,341,588,51.48271667,141.03,141.03,125.77,219,33.33333333,16.66666667,5
8/21/2020,3.560575306,0.041801578,2.155711565,1.454450392,-0.000518659,0.840126849,3.185674656,0.024243529,2.066795363,3.198937007,0.030819176,1.806635521,3.245605922,0.025114061,7.327344462,66,124,662,8.892,141.42,141.42,127.2,214,31.66666667,15.55555556,9
8/25/2020,3.586393709,0.043881808,1.983113305,1.397215604,-0.00029063,0.809749885,3.26672798,0.025375427,2.122248352,3.269417861,0.032424903,1.863849772,3.259709142,0.025745625,7.293616187,65.6,126,635,9.01075,85.27,85.27,141.25,156,33.88888889,16.11111111,3.52
9/1/2020,3.6,0.0432,1.7,1.4,0,0.84,3.4,0.026,2.2,3.3,0.032,1.9,3.3,0.026,7.2,66.4,77.1,501,5.85675,49.83,49.83,90.64,120,21.66666667,10,5.4
9/8/2020,3.573418762,0.037017197,1.440984067,1.533805656,0.000152642,0.976408046,3.522363095,0.024898438,2.253199363,3.212524778,0.027457921,1.854727869,3.360158413,0.025171461,7.062358006,72.2,66.8,450,1.968083333,49.91,49.91,47.08,123,31.66666667,1.111111111,5.2
9/15/2020,3.506649997,0.025333397,1.206065505,1.798632573,0.000167296,1.218974023,3.633817265,0.02207074,2.28184644,3.006992195,0.018798666,1.728033379,3.440184382,0.023260008,6.880690203,64.4,73,559,9.4525,100.75,100.75,89.1,170,30,13.33333333,7
9/18/2020,3.467454687,0.019033708,1.113303368,1.941643715,0.000136978,1.347036295,3.673841994,0.020434894,2.28562768,2.889986598,0.014119718,1.653562587,3.478826143,0.02218354,6.794686342,34.5,71.9,603,7.7425,106.43,106.43,91.32,173,28.33333333,8.888888889,21
